6th_Edition	5th_Edition
PWB_1.0	5th_Edition
LSX	6th_Edition
1_BSD	6th_Edition
Mini_Unix	6th_Edition
Wollongong	6th_Edition
Interdata	6th_Edition
Unix/TS_3.0	Interdata
PWB_2.0	Interdata
7th_Edition	Interdata
8th_Edition	7th_Edition
32V	7th_Edition
V7M	7th_Edition
Ultrix-11	7th_Edition
Xenix	7th_Edition
UniPlus+	7th_Edition
Ultrix-11	V7M
9th_Edition	8th_Edition
2_BSD	1_BSD
2.8_BSD	2_BSD
Ultrix-11	2.8_BSD
2.9_BSD	2.8_BSD
3_BSD	32V
4_BSD	3_BSD
4.1_BSD	4_BSD
5th_Edition	4_BSD
4.2_BSD	4.1_BSD
2.8_BSD	4.1_BSD
8th_Edition	4.1_BSD
4.3_BSD	4.2_BSD
Ultrix-32	4.2_BSD
PWB_1.2	PWB_1.0
USG_1.0	PWB_1.0
PWB_2.0	PWB_1.2
CB_Unix_1	USG_1.0
USG_2.0	USG_1.0
CB_Unix_2	CB_Unix_1
CB_Unix_3	CB_Unix_2
Unix/TS++	CB_Unix_3
PDP-11_Sys_V	CB_Unix_3
USG_3.0	USG_2.0
Unix/TS_3.0	USG_3.0
Unix/TS_3.0	PWB_2.0
32V	9th_Edition
Unix/TS_3.0	Unix/TS_1.0
Unix/TS_1.0	5th_Edition
TS_4.0	Unix/TS_3.0
Unix/TS++	Unix/TSTS_4.0
TS_4.0	CB_Unix_3
System_V.0	TS_4.0
System_V.2	System_V.0
System_V.3	System_V.2
Windows_NT	MS_DOS
Windows_93	Windows_NT
Windows_95	Windows_NT
Windows_2000	Windows_93
Windows_XP	Windows_NT
Windows_XP	Windows_95
Windows_XP	Windows_2000
Windows_7	Windows_XP
Windwos_10	Windows_8
Windwos_8	Windows_7
Windows_XP	Windows_10
